id,text,sentiment,mixing_level,Fine-tuned XLM-R (ours),XLM-R Twitter Sentiment (general),mBERT Multilingual (general),mBERT Nepali Sentiment (Nepal-aware)
25433,wow what a great interview by sahi g. ho yesari question answers garnu parxa patrakar aafai sudhinxa.,Positive,high,Positive,Positive,Positive,Positive
22327,ramro xa bhaini tapai ko voice god bleess u,Positive,medium,Positive,Positive,Negative,Neutral
23823,kadto nonsence camera ko agadi. kasari badne vanne tha chaina baat karte ho,Negative,medium,Negative,Negative,Negative,Neutral
20271,vayo ahile ma australia ayera ramro salary khanxu i think yo vaiilai pani rehab center lagera 1 chance dinuparxa 🙏🏾🙏🏾 sudrina sakxa,Neutral,medium,Neutral,Positive,Negative,Neutral
14617,bhim rawal anysis is really good 👍. and serious matter.,Positive,high,Positive,Positive,Positive,Positive
15778,"i like priti but she is not so stable .. jo snga film khelyo tei snga love parxa . like frst ma sudarsan , bimal , bimal and now akash .. afu kei kura confirm navai i don’t think u should flash it . i hope u get a good partner soon . take it in a +ve way 😊",Negative,high,Neutral,Positive,Neutral,Positive
10827,khate media haru sala .... independent vnya nai bujhdainnn sala bou ko bhat khayera interview linxann ani and qsn garna sakdainn,Negative,medium,Negative,Negative,Negative,Neutral
26254,"yo ta like ra share garda punya milxa ,,,,roshanee chaudary diju jinadabad",Positive,medium,Neutral,Negative,Negative,Negative
31932,bipul chettri is not from nepal 🙏,Neutral,high,Negative,Neutral,Negative,Negative
10073,haso controle dherai vo madan bro.,Neutral,low,Positive,Neutral,Neutral,Neutral
25832,kina chauris marich aafnail pirole..,Neutral,medium,Negative,Negative,Negative,Neutral
13502,thagyo ani election ko bela ma vote magna aauxa .,Negative,high,Neutral,Neutral,Negative,Neutral
22514,aru patrakarle kasari qtn sodhne vanera hamro samaji bata sikun.,Positive,low,Negative,Negative,Negative,Neutral
13818,"arjun sir ko bole tai ho ta ta ma ma. but did nice things. 😄😀 don jasto, a bola, a aijha haha",Negative,high,Neutral,Positive,Neutral,Negative
16172,sarai ramro nachanu hunx sudhir dada best of luck,Positive,medium,Positive,Positive,Negative,Positive
12622,mata yo vedio paila nai herisakeko thiyo tyo belani ma sarai ruyeko thiye aaj pani dohorayera here aaj pani sarai ruye. kina ki khulera man bat bolnu voo god bless u from hong kong,Neutral,medium,Neutral,Positive,Negative,Negative
10700,ruda ni kati nasuhako acting vayesi,Negative,medium,Negative,Negative,Negative,Neutral
31518,this malhotra family is behind maiya maharjan ko case .. boycott them .. fake feminist haru .. euta mahila bepata huda political power use garera dabauna khojne...,Negative,high,Negative,Negative,Negative,Negative
23161,nepalko noon khayra indea ko barema boxes girini 😠,Negative,medium,Negative,Negative,Negative,Neutral
31266,aj subedi sir makhha balan sir ko kura le akdam ramro balan shah please all nepalis people support balan shah,Positive,high,Positive,Positive,Positive,Negative
15112,musa palaudaima testo xixixi,Negative,medium,Negative,Positive,Neutral,Neutral
12136,phuyal le gajjabko dhulai vetyo hats of sujan sahi ❤ jay nepal,Positive,medium,Positive,Positive,Negative,Neutral
27338,dai hajur lai dhrai saman 🙏🏼 ani tha didi lai pani mero mon bata maya saman god bless you didi and babu ♥️♥️,Positive,high,Positive,Positive,Negative,Negative
27004,tapaile. tyo. narayan. yadav. ko. pikchar. kin. yutuib. ma. haleko. chhaina,Neutral,medium,Negative,Negative,Negative,Negative
17773,kasto.. na bujako.. lata hw..,Negative,medium,Negative,Neutral,Negative,Neutral
12471,dherai paxi good news sun na paiyo,Positive,high,Positive,Positive,Positive,Neutral
24750,a to z capital ra small handwriting lay khera copy ma likne vannu na,Neutral,high,Negative,Neutral,Negative,Neutral
18776,ap1 laudey live garna football game nepal vs india ko,Negative,high,Neutral,Neutral,Positive,Neutral
23450,2tyms 2hubby 😃 eutae show ma 😂,Neutral,high,Neutral,Positive,Negative,Neutral
13496,worlds ma gorkha army liked vanda haters countries dherai xan we must know it first .,Neutral,high,Neutral,Negative,Positive,Neutral
31858,yesto kura garnu mildain kya rising dhamla,Neutral,low,Positive,Negative,Neutral,Negative
12575,baba jamanama dada nai the jasto chh,Negative,medium,Neutral,Negative,Positive,Neutral
23030,nam nai anmol manxi nai anmol god bless you anmol,Positive,medium,Neutral,Positive,Negative,Negative
21653,kati simple haw hamro raja.... gre8 work... raaja aau desh bachau,Positive,medium,Positive,Positive,Negative,Negative
10382,suyog sirlai mero prasna bhauju ra momy maa kunai 1lai rojnu paryo bhane kaslai rojnu hunxa plz answer dinus has sir,Neutral,medium,Neutral,Negative,Negative,Neutral
13340,lovely dance seema 🌹,Positive,high,Positive,Positive,Positive,Positive
18015,harenxa abo mero best program,Positive,high,Positive,Positive,Positive,Positive
23929,bir balvadra big respct,Positive,medium,Positive,Neutral,Positive,Negative
10470,tyo bhai menatally sick vayeko ho. .he is depressed as he is innocent in nature. .,Negative,high,Negative,Negative,Negative,Negative
25519,pahela yo dd loi risuthiyo aheliy bechara maya layo yo dd ko 😭,Neutral,medium,Neutral,Negative,Negative,Neutral
18043,yasto deuta jasto sriman 😭 sita k garya taile 😭,Neutral,medium,Neutral,Negative,Positive,Neutral
22674,real hero....go ahead meyer jiu...nepalese people with you....,Positive,high,Positive,Positive,Positive,Positive
24877,"tara bhai alik dher bholne , cheto bholne",Negative,low,Neutral,Neutral,Negative,Negative
24696,some one why not qashin hindu or sanatan is what?,Neutral,high,Neutral,Neutral,Neutral,Neutral
21407,"aba lipstick, kaajal, pote, churaa lagaayara hidnus hola.......",Neutral,medium,Negative,Neutral,Negative,Neutral
21269,ramro tarka dinu bhayo uraj sir 🙏,Positive,low,Positive,Positive,Negative,Negative
14034,bujhne langauage maa po dubbing garnu paryo ni,Neutral,medium,Neutral,Negative,Negative,Neutral
25139,laxman ji lai 1 hr dhunga bokaune as a labour tourist ..... its a great thinking....... sharmik tourist new concept....,Positive,high,Positive,Positive,Positive,Positive
17014,realy u r great and your thinking youraj dae but which is deepa shree.,Positive,high,Positive,Positive,Positive,Positive
27514,my dreams girl anjali sanu i love u so so much...,Neutral,high,Positive,Positive,Positive,Positive
12070,bhusan dahal g kantipur chodera ap1 ma,Neutral,medium,Neutral,Negative,Neutral,Neutral
14796,teso bhaye euta geet gaunus,Neutral,medium,Negative,Positive,Negative,Negative
26999,good work suyog dai,Positive,high,Positive,Positive,Positive,Positive
17992,what the fuck??? duniya ma corona xaina nepal ma natak,Negative,high,Negative,Negative,Negative,Neutral
10387,sishir sir lai aba pm baneko herna paam,Positive,medium,Neutral,Positive,Negative,Neutral
25693,wow asai gare hjr ko git agadi linu hjr ko sapai canal herraheko xu yo vanda pani ajai ramro git liyarw aaunu uear voish i lick u in love you i miss you i miss you,Positive,high,Positive,Positive,Positive,Negative
10597,kasto bhayo one year paxi akchoti update garidinu paryo smart tv,Neutral,medium,Neutral,Neutral,Positive,Neutral
22533,dhanne bad hajur annyay lai nyay paunu parx,Positive,medium,Neutral,Negative,Negative,Negative
24658,ksto bidham bana vakano phutira moi aayo 😭,Neutral,medium,Neutral,Negative,Negative,Negative
24064,hindi movie nepal ma chalauna hune . nepali movie translate garera india ma chalna kina nahune ??? akhir ma india ma yo flim chaleni hamro desh ko charcha hune ho. nepal lai chinaune ho kya re.. yo flim chalna parxa ....❤️❤️❤️❤️❤️❤️,Positive,high,Neutral,Positive,Negative,Neutral
24944,pandey budi samal des banaune manxe line ma xan...,Negative,medium,Neutral,Neutral,Negative,Neutral
21902,nepali movie hindi ma release hunda hami indian nepali garkha hrulai dherei khusi xo ..thank you sishir bhai ....,Positive,high,Positive,Positive,Negative,Positive
24818,aja binod deuja kinna question garna alik najane jasto x ni y,Negative,medium,Negative,Neutral,Neutral,Neutral
17277,punarmilan ko lagi subhkamana xa godbless both of you and thanks for your help umesh deuja,Positive,high,Positive,Positive,Positive,Positive
25758,ratnapark ko money heist herera inspire bhayejasto cha chor,Negative,medium,Negative,Positive,Negative,Negative
25723,malai ta ke lakhna sakina..😭,Neutral,medium,Neutral,Negative,Neutral,Neutral
27215,"yo kukurni lai apnayera k garnu voli tapai ko jyan nai jokhim , baru narakhnu bess divorce dinu . masale kukurni lai vutte khukuri le chinaunu parthyo khoon nai naaune gari . lets wish happy life to lahure with out her",Negative,medium,Negative,Negative,Negative,Negative
12694,tapaeko name amer rahane6 roshanee samsad gyu,Positive,low,Neutral,Negative,Negative,Neutral
20303,tapai jasto buwa kamai le payako hunx proud of u keep support.. 👍,Positive,medium,Positive,Positive,Positive,Positive
13090,amrit pradhanang hamro full support xa,Positive,medium,Positive,Positive,Positive,Positive
12503,interview line pani kasto k dubai paxe face to face rakhera po line ta,Neutral,high,Neutral,Neutral,Negative,Neutral
18678,kaka timro dinganti suru vo!,Negative,medium,Neutral,Positive,Negative,Neutral
26854,bipul ?? darjeling ko hyna bipul chettri,Neutral,low,Neutral,Negative,Negative,Negative
24815,kun angle bata celeberity xas re tori haru,Negative,medium,Negative,Positive,Positive,Neutral
26387,yo nepal ko plce ganta jasto des ko thula thula wain sap band garana mg haru,Negative,high,Negative,Negative,Negative,Negative
22582,teslai vitra aaunw pani denw hudainw,Negative,low,Negative,Neutral,Neutral,Negative
24362,anuhar herna netako . sai ho . no mcc no mcc,Neutral,medium,Negative,Negative,Negative,Neutral
16989,sir i am from bajura hatts up uuu mero bajura kaila yestoo hola gambir soch ma xuu sir,Neutral,medium,Neutral,Positive,Positive,Negative
22627,simrsn ma lai pani flow gars hsi tik tok ms,Neutral,high,Neutral,Negative,Neutral,Neutral
16292,wow sabailai nepal ma raja nai ramro ❤️❤️❤️,Positive,high,Positive,Positive,Positive,Negative
10192,so funny darma always sister and love you all 😂🤣😂😊🤣❤🙏,Positive,high,Positive,Positive,Positive,Positive
10503,aakhir satyaako jit hunxa ujjwal sir we are proud 🙏 🙏,Positive,medium,Positive,Positive,Positive,Positive
24075,anish sir bolna dinus na,Neutral,high,Neutral,Negative,Negative,Neutral
26933,yedi jabarjasti aru ko ixcya biparit testo vayeko ho vane thikai cha but yedi aafnai icchya le sarir bechiyeko ho vane leave them.. ...money talks bro...,Neutral,medium,Negative,Negative,Negative,Negative
27978,kasto khalko chora hola aafnui janma dinay amalai booj maanay.....usko choralay pni tastoi garxa future ma ....thanks dee ur very kind hearted ....amako life change gri dinu vako ma ...god bless u dee...,Negative,high,Positive,Positive,Negative,Positive
12909,reenu is best....hjr lai hamro support x,Positive,high,Positive,Positive,Positive,Positive
25345,arka ko ghar bigarne valo,Negative,medium,Negative,Neutral,Neutral,Neutral
23515,manish lamichane sanaga compition garcha. gafadi,Neutral,low,Positive,Negative,Negative,Neutral
10530,achal sharma least hated person....👿🙏,Neutral,medium,Negative,Negative,Negative,Positive
12064,on elections as well as sanghiyata systam.,Neutral,high,Neutral,Neutral,Positive,Positive
17155,"4 jana manche lai hospital ma thau napugera. air plan ma germany arko des ko hospital thau khali bako hospital ma lagi raheko x,birami haru lai speed tren ma najik ko des ko thau bayako hospital ma lagi rakheko x",Neutral,high,Neutral,Neutral,Negative,Negative
18528,"high cast bara tallo gaye vane dukho paincha tara, low cast bara high cast ma ayo vane dukho paiendaina.sasural ma low cast buhari accept hnxh tara high cast kt low cast kta sanga gayo vane afnu maiti le ghrina garxhn experience xh malai.",Negative,high,Neutral,Negative,Negative,Negative
19006,yo media harule suru suru ma vairal garaux pxi pxi naramro garxan khutta tanxan,Negative,medium,Negative,Negative,Neutral,Neutral
31110,ati maya garni sirman vagyamanile matra paux,Positive,medium,Neutral,Negative,Negative,Neutral
17984,distopp voo tyooo clock ko sound le.,Negative,medium,Negative,Neutral,Neutral,Neutral
14601,"yo doller kosari, kina, kaha bata prapt gareko ???? patta gorus police le .",Neutral,medium,Negative,Negative,Negative,Neutral
14018,"rishiram regmi don""t know about the film industry, a re ashish sir aba indian le nepali language sikera herna paryo",Neutral,high,Neutral,Negative,Negative,Negative
21557,oi madan practically question gar hechada jasto hasxaa sala,Negative,medium,Negative,Negative,Negative,Neutral
18103,"* election ko kharcha uthauna petroleum ko price hike garne sanga alliance government sanga ,rpp ko jhapa sthit lingden constituency ko rural municipality maa gayera herda hun6.",Negative,high,Neutral,Negative,Negative,Negative
13151,happy tihar good mornig punjab bat,Neutral,high,Positive,Positive,Positive,Positive
16353,pailo patak nepal police ko ramro kam herna payo. salut xa. all time haru lai,Positive,medium,Positive,Positive,Negative,Positive
25824,jiban sathi vanekai yestai jodi ho best of luck,Positive,medium,Positive,Positive,Positive,Positive
10896,baicoat anmol k c moveis reason only kshitiz kushwaha 😡,Negative,medium,Negative,Negative,Neutral,Neutral
26666,choroko name ma kuputra ho sala,Negative,high,Negative,Negative,Negative,Neutral
12732,sarmila sister kta janu vayo hau,Neutral,medium,Neutral,Negative,Positive,Neutral
10921,prajjwal sir ko powerful words wow ♥️♥️yesto kt lai k accept garnu huncha brother koi ta hola hajur ko dukha buujhne god bless you 🙏 be strong brother,Positive,high,Positive,Positive,Positive,Negative
31628,surya ji ali illogical lagyo compared to ram kumari jhakri.,Negative,high,Negative,Negative,Negative,Positive
13758,jay 🇳🇵 🇳🇵 🇳🇵 nepal..we r proud to b nepali..hami sabai janta milera hamro desh bachaunu par6..,Positive,medium,Positive,Positive,Positive,Positive
15309,dont worry bro. kalo gaye goro aauchha..tyo randi lai pap lagchha...,Negative,high,Neutral,Positive,Negative,Positive
10708,kasto papi ghar beti ho yesto belama k gare ko,Negative,medium,Neutral,Negative,Negative,Neutral
22663,amit sir ko aawaja sunlae 7/8 mhina kuriyo miss you amit sir,Neutral,medium,Positive,Positive,Neutral,Negative
16418,patrakar jiu yo sriman vanauda lai ali point wise question sodhnu hos,Neutral,medium,Negative,Negative,Neutral,Neutral
16358,g bob brother don’t worry khutta taanne dherai hunxa tmi agadi bada janta tmro sath ma xa🇳🇵❤️❤️,Positive,medium,Positive,Positive,Negative,Negative
22738,xaakriee d d i love u ..tapaiee xasto nepali d d ko lagiee mero sallaamm,Positive,high,Positive,Positive,Negative,Negative
14077,jasto dekhiyo suniyo tei coment garxan bojew,Neutral,low,Negative,Negative,Neutral,Neutral
11840,ama swaro n nmste hjrli,Neutral,medium,Neutral,Negative,Negative,Neutral
10142,youbraj lama sar very good 👍,Positive,high,Positive,Positive,Positive,Positive
22092,dukha lagyo 😭 k vanu khoi sabda vetin,Neutral,low,Neutral,Negative,Negative,Neutral
26693,kehi kam xaina aba yasma pani dabauna thaleko . sajeet sir most tallant.,Neutral,medium,Positive,Positive,Negative,Positive
11854,yo kt paula shah le i love u vannu vane she is happy. wa wa pagal. kam garera dekha but binit shah is innocent pagal.,Negative,high,Negative,Positive,Positive,Negative
26290,yo rishiko sodhne tarika nai xaina,Negative,low,Negative,Negative,Neutral,Negative
24625,feri aunu vayo sidha kura liyara janata le feri kehi suraxit vayako mahasus vayeako xa good luck sir go ahead we are with you forever,Positive,medium,Positive,Positive,Negative,Negative
12518,chor ani dhokebaaj all khateharu specially mr anish lamjchane,Negative,medium,Negative,Negative,Positive,Negative
14104,great work dada 😄☺️ khushi lageo,Positive,high,Positive,Positive,Positive,Positive
26142,* rpp regime maa nepal maa ko badhi sadachari ( honest) ? competition hune6.,Neutral,medium,Neutral,Negative,Negative,Negative
17569,"panday question is good.denish katwal is playing hide n seek. aile samma nepal ko hari gatee raja ra rajaka pals dekhi khai pai bhardwar, rajauta ra aayeka karmachari hari le garda ho . laaj chhaina",Negative,medium,Negative,Positive,Neutral,Negative
26438,k garxa kit na sak aausa d lea,Neutral,high,Negative,Negative,Positive,Neutral
15816,nepal ma l 6 na aircaft na tanker bhikari desh k dekhako yasto,Negative,high,Neutral,Negative,Negative,Neutral
16527,make devorce best kura sunda,Neutral,medium,Positive,Neutral,Positive,Positive
17596,kati ramro dai raixa yr,Positive,medium,Positive,Negative,Negative,Positive
26513,yestai video haru ones against,Neutral,medium,Negative,Negative,Negative,Neutral
19349,salam xa didi bichara banu 😭,Neutral,low,Positive,Negative,Negative,Positive
26833,"thutuno xopera bolne garnu hola please!tapai ,hami sabaiko safety ko lagi ho so, please sabaile bujne kosish garnu hola. ..!",Negative,medium,Neutral,Negative,Negative,Positive
13373,once more we want to see in the stage sunitosh,Positive,high,Positive,Positive,Positive,Negative
13298,waaaw super job 👍🙏 good baba yekdam ramro 👌,Positive,high,Positive,Positive,Positive,Positive
10472,nanu ko thulo friend vaye ma pani,Neutral,high,Positive,Negative,Negative,Negative
25912,himalaya tv english channel ho ki nepali channel k sachaii nepali hoena english ma matrw question,Neutral,high,Neutral,Neutral,Negative,Neutral
